ElectroDrone
currentSpeed,currentAltitude,currentBatteryLevel,batteryCapacity,consumptionBattery,currentMaxFlyingDistance
100.0,500.0,2000.0,6000.0,500.0,400.0
150.0,600.0,3000.0,6500.0,1000.0,300.0
PetrolDrone
currentSpeed,currentAltitude,currentFuelLevel,fuelCapacity,consumptionFuel,currentMaxFlyingDistance
60.0,350.0,600.0,700.0,50.0,1200.0
45.0,700.0,550.0,900.0,80.0,687.5
DeliveryDrone
currentSpeed,currentAltitude,currentBatteryLevel,batteryCapacity,consumptionBattery,currentMaxFlyingDistance
20.0,600.0,2500.0,5000.0,250.0,1000.0
10.0,500.0,5000.0,8000.0,1250.0,400.0
20.0,300.0,2000.0,4500.0,250.0,800.0
15.0,500.0,3500.0,6000.0,125.0,2800.0
UnderwaterDrone
currentSpeed,currentAltitude,currentFuelLevel,fuelCapacity,consumptionFuel,currentMaxFlyingDistance
30.0,-400.0,50.0,60.0,10.0,500.0
25.0,-380.0,90.0,100.0,15.0,600.0
